iter	F1	Logloss
0	0.8944674843	0.5649061678
1	0.8955274548	0.4391166688
2	0.9104126763	0.3866760031
3	0.912789175	0.3442686551
4	0.9205916014	0.2993199932
5	0.9239523599	0.2719899819
6	0.9267989524	0.2547736155
7	0.9275542898	0.2381953343
8	0.9291696365	0.2167051131
9	0.9292811745	0.2047089441
10	0.9293400287	0.1979412592
11	0.9318456782	0.1861875584
12	0.9322383773	0.1810580661
13	0.9325726607	0.1744428399
14	0.9336271247	0.1698020892
15	0.9343886316	0.1656938849
16	0.9348931384	0.1632533708
17	0.9362410072	0.1581005876
18	0.9369498832	0.1551199615
19	0.9369693158	0.1529466971
20	0.9368066472	0.1510121536
21	0.9368340602	0.1487994765
22	0.9367692031	0.1472308003
23	0.9374522236	0.1459460697
24	0.937494379	0.1447415909
25	0.9377921611	0.1431813225
26	0.9386398347	0.14012399
27	0.9386508578	0.1389662587
28	0.9393014277	0.1377200203
29	0.9393286663	0.1360272645
30	0.9398617718	0.1351046117
31	0.9406118238	0.134242959
32	0.940949648	0.1333946016
33	0.9414507307	0.1320459913
34	0.9419100166	0.1315146071
35	0.9419841163	0.1307390947
36	0.942311143	0.1300464086
37	0.9424905796	0.129469007
38	0.9428545797	0.128875947
39	0.9426751592	0.127902717
40	0.9432236075	0.1266263739
41	0.9438937974	0.1256268381
42	0.9442849453	0.1233463391
43	0.9447236181	0.1222274121
44	0.9448083999	0.1219296893
45	0.9451950267	0.1207912364
46	0.9454447488	0.1202588071
47	0.9457371305	0.1195254743
48	0.9461766556	0.1189567874
49	0.9461013295	0.1186515734
50	0.9461911606	0.1182471943
51	0.9463708229	0.1178323999
52	0.9463804563	0.117382221
53	0.9470516908	0.116790589
54	0.9472265888	0.1157568358
55	0.9472171061	0.1153392961
56	0.9471555675	0.1151647595
57	0.9474015465	0.1142950207
58	0.9474157303	0.1139632795
59	0.9479602393	0.1130134459
60	0.9485241181	0.1121724914
61	0.9489221907	0.1116621084
62	0.9490594906	0.1113917932
63	0.9490121957	0.1111066915
64	0.9493722155	0.1103475742
65	0.9493813273	0.1101708111
66	0.9497548468	0.108771592
67	0.9499347758	0.108538514
68	0.9501191922	0.1081399825
69	0.9500629836	0.1080770666
70	0.9501529602	0.1075739612
71	0.9500584901	0.1073900491
72	0.9504656499	0.1069913188
73	0.9507311586	0.1066695233
74	0.9507311586	0.1063578722
75	0.9508167214	0.1060725821
76	0.9511339093	0.1055072949
77	0.9513567025	0.1052408467
78	0.9513567025	0.1050216676
79	0.9514938805	0.1047887661
80	0.9514982453	0.1047263647
81	0.951725379	0.1040960462
82	0.9518625157	0.1039915239
83	0.9518625157	0.1039915052
84	0.9519053404	0.1039763709
85	0.9519568151	0.1038459377
86	0.9519996401	0.103595319
87	0.9519996401	0.1035951235
88	0.9518066868	0.1030460962
89	0.9519010124	0.102926587
90	0.9517768781	0.1027404066
91	0.951913994	0.1026122916
92	0.9522224222	0.1025485685
93	0.9525394755	0.1022839565
94	0.9523895239	0.1020427591
95	0.9525266616	0.101915822
96	0.9528267915	0.1015603389
97	0.9528267915	0.1011124952
98	0.9532558768	0.1004812339
99	0.9531615925	0.1004671414
100	0.9531313313	0.1004171507
101	0.9531784621	0.10021618
102	0.9534056634	0.1000619895
103	0.9533585449	0.09981130437
104	0.9535469932	0.09967739628
105	0.9536370184	0.09966698413
106	0.953714543	0.09957156707
107	0.9536716042	0.09943650086
108	0.953714543	0.09921939991
109	0.9535731976	0.09913323524
110	0.953526074	0.09902411606
111	0.9537103746	0.09880715677
112	0.9537103746	0.09865756741
113	0.9537658128	0.09833168858
114	0.9535899167	0.09811699828
115	0.9536370184	0.09809191097
116	0.9537228775	0.0979015512
117	0.9534527775	0.0977366435
118	0.9535857381	0.09759797231
119	0.9536841158	0.09740642969
120	0.9536757754	0.09708784009
121	0.953714543	0.09699980445
122	0.9537187106	0.09656682949
123	0.9538987934	0.09644968398
124	0.9538558502	0.09640487619
125	0.9539541792	0.09607211145
126	0.9539541792	0.09607149356
127	0.9539500338	0.09601247271
128	0.9539500338	0.09600753452
129	0.9541466049	0.09588848323
130	0.9538766143	0.09585562362
131	0.9539748954	0.0957375046
132	0.9541507312	0.09554935806
133	0.9541895419	0.09538654585
134	0.9541854185	0.0953771259
135	0.9543224877	0.09503984947
136	0.9544083892	0.09492895856
137	0.9543654365	0.09490591211
138	0.9543265986	0.09481616205
139	0.9541424778	0.09479731028
140	0.9542754275	0.09476772144
141	0.9542324828	0.09476657865
142	0.9542324828	0.09476502086
143	0.9543654365	0.09474209484
144	0.9541854185	0.09459301782
145	0.9544554455	0.09447336281
146	0.9545577252	0.09421415563
147	0.9544677405	0.09413465648
148	0.9544677405	0.09409531545
149	0.9544718373	0.09398411498
150	0.9544247987	0.09393888382
151	0.9544718373	0.09388523454
152	0.9546129279	0.09383145106
153	0.9546988169	0.09370097592
154	0.9547376946	0.09362269412
155	0.9548317437	0.09340103585
156	0.9549727857	0.09337276163
157	0.9550627502	0.09308489056
158	0.9548358075	0.0929850935
159	0.9547887894	0.09297621361
160	0.9546947406	0.0929662149
161	0.9547847213	0.09294898824
162	0.9547847213	0.09294066446
163	0.954745839	0.09292154526
164	0.9548398705	0.09276011132
165	0.954933885	0.09269472821
166	0.954980886	0.09261625656
167	0.9549768362	0.09222416815
168	0.9549768362	0.09215967955
169	0.9550238374	0.09216597906
